baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,10,0.0,3,0,0.025,0,0.610962,1.0,1.0,2.1,True,21,1,0,10,164,1476,1476,164,1.0,1.0,1.0,41,2026-09-03T19:11:24
tdma_packet_loss,1,10,0.0,3,0,0.025,1,0.549222,1.0,1.0,0.5,True,5,1,9,19,168,1512,1512,168,1.0,1.0,1.0,42,2026-09-03T19:11:24
tdma_packet_loss,1,10,0.0,3,0,0.025,2,0.569116,1.0,1.0,2.7,True,27,1,0,8,188,1692,1692,188,1.0,1.0,1.0,47,2026-09-03T19:11:24
tdma_packet_loss,1,10,0.0,3,0,0.025,3,0.47308,0.666667,1.0,1.1,True,11,1,4,22,152,1368,1368,152,1.0,1.0,1.0,38,2026-09-03T19:11:24
tdma_packet_loss,1,10,0.0,3,0,0.025,4,0.528562,0.666667,1.0,0.2,True,2,1,7,7,124,1116,1116,124,1.0,1.0,1.0,31,2026-09-03T19:11:24
tdma_packet_loss,1,10,0.0,3,0,0.025,5,0.661333,0.666667,1.0,0.9,True,9,1,5,12,228,2052,2052,228,1.0,1.0,1.0,57,2026-09-03T19:11:24
tdma_packet_loss,1,10,0.0,3,0,0.025,6,0.554173,1.0,1.0,1.6,True,16,1,4,20,256,2304,2304,256,1.0,1.0,1.0,64,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,7,0.587942,1.0,1.0,0.5,True,5,1,6,10,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,8,0.522525,1.0,1.0,0.6,True,6,1,8,9,272,2448,2448,272,1.0,1.0,1.0,68,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,9,0.584209,0.666667,1.0,0.6,True,6,1,3,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,10,0.580964,1.0,1.0,0.4,True,4,1,1,9,104,936,936,104,1.0,1.0,1.0,26,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,11,0.519566,1.0,1.0,0.5,True,5,1,0,6,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,12,0.695358,0.333333,1.0,0.7,True,7,1,2,11,180,1620,1620,180,1.0,1.0,1.0,45,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,13,0.592846,1.0,1.0,0.2,True,2,1,0,6,88,792,792,88,1.0,1.0,1.0,22,2026-09-03T19:11:25
tdma_packet_loss,1,10,0.0,3,0,0.025,14,0.681736,1.0,1.0,1.2,True,12,1,3,9,276,2484,2484,276,1.0,1.0,1.0,69,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,0,0.64208,1.0,1.0,2.8,True,28,1,0,11,96,864,864,96,1.0,1.0,1.0,48,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,1,0.447111,1.0,1.0,0.5,True,5,1,7,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,2,0.550905,0.666667,1.0,3.1,True,31,1,0,35,102,918,918,102,1.0,1.0,1.0,51,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,3,0.492814,0.666667,1.0,1.6,True,16,1,2,25,82,738,738,82,1.0,1.0,1.0,41,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,4,0.465227,0.666667,1.0,0.5,True,5,1,0,9,50,450,450,50,1.0,1.0,1.0,25,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,5,0.588541,1.0,1.0,0.9,True,9,1,9,20,110,990,990,110,1.0,1.0,1.0,55,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,6,0.421068,0.666667,1.0,2.0,True,20,1,0,24,80,720,720,80,1.0,1.0,1.0,40,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,7,0.614939,0.666667,1.0,1.4,True,14,1,6,13,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,8,0.503622,0.666667,1.0,1.0,True,10,1,10,9,82,738,738,82,1.0,1.0,1.0,41,2026-09-03T19:11:26
tdma_packet_loss,1,10,0.0,3,0,0.05,9,0.660807,0.666667,1.0,1.0,True,10,1,9,24,120,1080,1080,120,1.0,1.0,1.0,60,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.05,10,0.551633,1.0,1.0,1.5,True,15,1,0,11,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.05,11,0.537157,1.0,1.0,0.9,True,9,1,0,11,58,522,522,58,1.0,1.0,1.0,29,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.05,12,0.572637,0.666667,1.0,0.9,True,9,1,4,13,96,864,864,96,1.0,1.0,1.0,48,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.05,13,0.689871,1.0,1.0,1.2,True,12,1,4,11,108,972,972,108,1.0,1.0,1.0,54,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.05,14,0.554783,1.0,1.0,0.9,True,9,1,4,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.1,0,0.627314,0.666667,1.0,2.6,True,26,1,0,14,46,414,414,46,1.0,1.0,1.0,46,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.1,1,0.630001,0.666667,1.0,2.7,True,27,1,2,31,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.1,2,0.526571,0.666667,1.0,2.9,True,29,1,0,33,49,441,441,49,1.0,1.0,1.0,49,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.1,3,0.525249,0.666667,1.0,2.3,True,23,1,0,18,43,387,387,43,1.0,1.0,1.0,43,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.1,4,0.491752,0.666667,1.0,1.0,True,10,1,0,14,30,270,270,30,1.0,1.0,1.0,30,2026-09-03T19:11:28
tdma_packet_loss,1,10,0.0,3,0,0.1,5,0.554997,0.666667,1.0,1.6,True,16,1,3,21,46,414,414,46,1.0,1.0,1.0,46,2026-09-03T19:11:28
