baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,10,0.0,3,0,0.025,0,0.466777,0.666667,1.0,2.6,True,26,14,27,243,243,27,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.025,1,0.423586,1.0,1.0,2.7,True,27,31,32,288,288,32,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.025,2,0.422801,0.666667,1.0,2.9,True,29,33,34,306,306,34,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.025,3,0.443246,0.666667,1.0,2.3,True,23,18,24,216,216,24,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.025,4,0.465678,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.05,0,0.466777,0.666667,1.0,2.6,True,26,14,27,243,243,27,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.05,1,0.423586,1.0,1.0,2.7,True,27,31,32,288,288,32,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.05,2,0.422801,0.666667,1.0,2.9,True,29,33,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,0,0.05,3,0.443246,0.666667,1.0,2.3,True,23,18,24,216,216,24,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.05,4,0.465678,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.1,0,0.466777,0.666667,1.0,2.6,True,26,14,27,243,243,27,2026-08-16T19:42:45
tdma_packet_loss,1,10,0.0,3,0,0.1,1,0.423586,1.0,1.0,2.7,True,27,31,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,0,0.1,2,0.422801,0.666667,1.0,2.9,True,29,33,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,0,0.1,3,0.443246,0.666667,1.0,2.3,True,23,18,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,0,0.1,4,0.465678,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.025,0,0.480576,0.666667,1.0,2.3,True,23,14,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.025,1,0.479005,1.0,1.0,3.3,True,33,23,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.025,2,0.500548,0.666667,1.0,2.9,True,29,34,35,315,315,35,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.025,3,0.441274,0.666667,1.0,2.3,True,23,18,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.025,4,0.450905,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.05,0,0.480576,0.666667,1.0,2.3,True,23,14,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.05,1,0.479005,1.0,1.0,3.3,True,33,23,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.05,2,0.500548,0.666667,1.0,2.9,True,29,34,35,315,315,35,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.05,3,0.441274,0.666667,1.0,2.3,True,23,18,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.05,4,0.450905,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.1,0,0.480576,0.666667,1.0,2.3,True,23,14,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.1,1,0.479005,1.0,1.0,3.3,True,33,23,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.1,2,0.500548,0.666667,1.0,2.9,True,29,34,35,315,315,35,2026-08-16T19:42:46
