baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
fine_sweep,1,12,0.0,5,2,0.1,0,0.47085,0.6,1.0,2.8,True,28,26,29,319,319,29,2026-08-25T12:21:00
fine_sweep,1,12,0.0,5,2,0.1,1,0.500873,0.8,1.0,4.3,True,43,40,44,484,484,44,2026-08-25T12:21:00
fine_sweep,1,12,0.0,5,2,0.1,2,0.392896,0.6,1.0,2.9,True,29,25,30,330,330,30,2026-08-25T12:21:00
fine_sweep,1,12,0.0,5,2,0.1,3,0.435795,0.4,1.0,4.0,True,40,44,45,495,495,45,2026-08-25T12:21:00
fine_sweep,1,12,0.0,5,2,0.1,4,0.56657,0.8,1.0,4.7,True,47,17,48,528,528,48,2026-08-25T12:21:00
fine_sweep,1,12,0.15,5,2,0.1,0,0.54138,0.4,0.935285,7.3,True,73,36,59,607,649,74,2026-08-25T12:21:00
fine_sweep,1,12,0.15,5,2,0.1,1,0.558544,0.6,0.92185,4.3,True,43,64,57,578,627,65,2026-08-25T12:21:00
fine_sweep,1,12,0.15,5,2,0.1,2,0.657964,0.2,0.898236,7.5,True,75,79,67,662,737,80,2026-08-25T12:21:00
fine_sweep,1,12,0.15,5,2,0.1,3,0.615407,0.0,0.930909,8.0,True,80,90,75,768,825,91,2026-08-25T12:21:01
fine_sweep,1,12,0.15,5,2,0.1,4,0.60637,0.0,0.918881,8.0,True,80,42,65,657,715,81,2026-08-25T12:21:01
fine_sweep,1,14,0.0,5,2,0.1,0,0.456107,1.0,1.0,2.4,True,24,35,36,468,468,36,2026-08-25T12:21:01
fine_sweep,1,14,0.0,5,2,0.1,1,0.508493,0.6,1.0,3.6,True,36,40,41,533,533,41,2026-08-25T12:21:01
fine_sweep,1,14,0.0,5,2,0.1,2,0.360221,0.6,1.0,3.2,True,32,26,33,429,429,33,2026-08-25T12:21:01
fine_sweep,1,14,0.0,5,2,0.1,3,0.497308,0.6,1.0,4.6,True,46,37,47,611,611,47,2026-08-25T12:21:01
fine_sweep,1,14,0.0,5,2,0.1,4,0.612987,1.0,1.0,4.8,True,48,41,49,637,637,49,2026-08-25T12:21:01
fine_sweep,1,14,0.15,5,2,0.1,0,0.49501,0.6,0.937965,6.9,True,69,52,62,756,806,70,2026-08-25T12:21:01
fine_sweep,1,14,0.15,5,2,0.1,1,0.550021,0.4,0.931174,15.6,True,156,58,133,1610,1729,157,2026-08-25T12:21:01
fine_sweep,1,14,0.15,5,2,0.1,2,0.692643,0.0,0.915614,15.9,True,159,57,134,1595,1742,160,2026-08-25T12:21:01
fine_sweep,1,14,0.15,5,2,0.1,3,0.636803,0.0,0.927126,23.7,True,237,117,209,2519,2717,238,2026-08-25T12:21:01
fine_sweep,1,14,0.15,5,2,0.1,4,0.605415,0.0,0.927491,15.7,True,157,77,122,1471,1586,158,2026-08-25T12:21:01
fine_sweep,1,16,0.0,5,2,0.1,0,0.508496,1.0,1.0,2.6,True,26,40,41,615,615,41,2026-08-25T12:21:01
fine_sweep,1,16,0.0,5,2,0.1,1,0.504398,0.6,1.0,3.2,True,32,36,37,555,555,37,2026-08-25T12:21:01
fine_sweep,1,16,0.0,5,2,0.1,2,0.376565,0.6,1.0,3.6,True,36,34,37,555,555,37,2026-08-25T12:21:01
fine_sweep,1,16,0.0,5,2,0.1,3,0.550771,0.8,1.0,5.7,True,57,43,58,870,870,58,2026-08-25T12:21:01
