swarm_size,packet_loss,convergence_rate,mtc_mean,mtc_median,n,staleness_ratio
12,0.0,1.0,3.243333333333333,3.2,30,0.6000000000000001
12,0.05,1.0,3.8466666666666667,3.8,30,0.6000000000000001
12,0.15,1.0,7.266666666666667,6.5,30,0.6000000000000001
14,0.0,1.0,3.5533333333333332,3.6500000000000004,30,0.7000000000000001
14,0.05,1.0,5.093333333333334,4.5,30,0.7000000000000001
14,0.15,1.0,13.376666666666667,11.9,30,0.7000000000000001
16,0.0,1.0,3.67,3.55,30,0.8
16,0.05,1.0,7.266666666666667,7.050000000000001,30,0.8
16,0.15,0.8666666666666667,23.2,18.85,30,0.8
18,0.0,1.0,4.1866666666666665,4.1,30,0.9
18,0.05,1.0,8.5,7.7,30,0.9
18,0.15,0.4666666666666667,37.986666666666665,50.0,30,0.9
20,0.0,1.0,4.35,4.7,30,1.0
20,0.05,1.0,14.57,13.0,30,1.0
20,0.15,0.2,45.18666666666666,50.0,30,1.0
22,0.0,1.0,4.823333333333333,4.7,30,1.1
22,0.05,0.9333333333333333,20.916666666666668,17.6,30,1.1
22,0.15,0.06666666666666667,47.93333333333333,50.0,30,1.1
24,0.0,1.0,6.17,5.15,30,1.2000000000000002
24,0.05,0.9,24.253333333333334,17.15,30,1.2000000000000002
24,0.15,0.0,50.0,50.0,30,1.2000000000000002
26,0.0,1.0,6.946666666666667,6.949999999999999,30,1.3
26,0.05,0.5666666666666667,35.01,41.5,30,1.3
26,0.15,0.0,50.0,50.0,30,1.3
28,0.0,1.0,10.443333333333333,9.05,30,1.4000000000000001
28,0.05,0.3333333333333333,40.72666666666667,50.0,30,1.4000000000000001
28,0.15,0.0,50.0,50.0,30,1.4000000000000001
30,0.0,1.0,13.696666666666665,9.7,30,1.5
30,0.05,0.2,45.92666666666666,50.0,30,1.5
30,0.15,0.0,50.0,50.0,30,1.5
